------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0412 4400 DD3A 05
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 38
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:12:50,NA
2022-10-11 18:22:50,6.6
2022-10-11 18:32:50,0.4
2022-10-11 18:42:50,0.3
2022-10-11 18:52:50,0.3
2022-10-11 19:02:50,0.3
2022-10-11 19:12:50,0.3
2022-10-11 19:22:50,0.3
2022-10-11 19:32:50,0.3
2022-10-11 19:42:50,0.3
2022-10-11 19:52:50,0.3
2022-10-11 20:02:50,0.3
2022-10-11 20:12:50,0.3
2022-10-11 20:22:50,0.3
2022-10-11 20:32:50,0.4
2022-10-11 20:42:50,0.3
2022-10-11 20:52:50,0.3
2022-10-11 21:02:50,0.3
2022-10-11 21:12:50,0.3
2022-10-11 21:22:50,0.3
2022-10-11 21:32:50,0.3
2022-10-11 21:42:50,12.6
2022-10-11 21:52:50,14.7
2022-10-11 22:02:50,15.4
2022-10-11 22:12:50,16.1
2022-10-11 22:22:50,16.7
2022-10-11 22:32:50,17.1
2022-10-11 22:42:50,17.4
2022-10-11 22:52:50,17.7
2022-10-11 23:02:50,17.8
2022-10-11 23:12:50,17.9
2022-10-11 23:22:50,18.0
2022-10-11 23:32:50,18.0
2022-10-11 23:42:50,18.0
2022-10-11 23:52:50,18.1
2022-10-12 00:02:50,18.1
2022-10-12 00:12:50,18.4
2022-10-12 00:22:50,19.4
