------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 041C DE00 0B1A 0D
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 37
time diff [logger-smartphone](sec), -3
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:11:30,NA
2022-10-11 18:21:30,11.8
2022-10-11 18:31:30,0.6
2022-10-11 18:41:30,0.3
2022-10-11 18:51:30,0.3
2022-10-11 19:01:30,0.3
2022-10-11 19:11:30,0.3
2022-10-11 19:21:30,0.2
2022-10-11 19:31:30,0.2
2022-10-11 19:41:30,0.2
2022-10-11 19:51:30,0.2
2022-10-11 20:01:30,0.2
2022-10-11 20:11:30,0.3
2022-10-11 20:21:30,0.3
2022-10-11 20:31:30,0.2
2022-10-11 20:41:30,0.2
2022-10-11 20:51:30,0.3
2022-10-11 21:01:30,0.2
2022-10-11 21:11:30,0.2
2022-10-11 21:21:30,0.3
2022-10-11 21:31:30,0.2
2022-10-11 21:41:30,9.7
2022-10-11 21:51:30,13.7
2022-10-11 22:01:30,15.0
2022-10-11 22:11:30,15.8
2022-10-11 22:21:30,16.5
2022-10-11 22:31:30,17.0
2022-10-11 22:41:30,17.4
2022-10-11 22:51:30,17.6
2022-10-11 23:01:30,17.8
2022-10-11 23:11:30,17.9
2022-10-11 23:21:30,17.9
2022-10-11 23:31:30,18.0
2022-10-11 23:41:30,18.0
2022-10-11 23:51:30,18.0
2022-10-12 00:01:30,18.0
2022-10-12 00:11:30,18.1
