------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 043D 6E00 9A5A 04
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 37
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:11:01,NA
2022-10-11 18:21:01,10.9
2022-10-11 18:31:01,0.5
2022-10-11 18:41:01,0.3
2022-10-11 18:51:01,0.3
2022-10-11 19:01:01,0.3
2022-10-11 19:11:01,0.3
2022-10-11 19:21:01,0.3
2022-10-11 19:31:01,0.4
2022-10-11 19:41:01,0.3
2022-10-11 19:51:01,0.3
2022-10-11 20:01:01,0.3
2022-10-11 20:11:01,0.4
2022-10-11 20:21:01,0.3
2022-10-11 20:31:01,0.4
2022-10-11 20:41:01,0.4
2022-10-11 20:51:01,0.4
2022-10-11 21:01:01,0.3
2022-10-11 21:11:01,0.4
2022-10-11 21:21:01,0.4
2022-10-11 21:31:01,0.3
2022-10-11 21:41:01,10.4
2022-10-11 21:51:01,14.3
2022-10-11 22:01:01,15.7
2022-10-11 22:11:01,16.5
2022-10-11 22:21:01,17.0
2022-10-11 22:31:01,17.4
2022-10-11 22:41:01,17.6
2022-10-11 22:51:01,17.9
2022-10-11 23:01:01,18.1
2022-10-11 23:11:01,18.1
2022-10-11 23:21:01,18.1
2022-10-11 23:31:01,18.2
2022-10-11 23:41:01,18.2
2022-10-11 23:51:01,18.2
2022-10-12 00:01:01,18.2
2022-10-12 00:11:01,18.2
