------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0460 1700 1840 09
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 38
time diff [logger-smartphone](sec), -8
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:12:24,NA
2022-10-11 18:22:24,8.2
2022-10-11 18:32:24,0.5
2022-10-11 18:42:24,0.2
2022-10-11 18:52:24,0.2
2022-10-11 19:02:24,0.2
2022-10-11 19:12:24,0.2
2022-10-11 19:22:24,0.2
2022-10-11 19:32:24,0.3
2022-10-11 19:42:24,0.2
2022-10-11 19:52:24,0.2
2022-10-11 20:02:24,0.2
2022-10-11 20:12:24,0.2
2022-10-11 20:22:24,0.3
2022-10-11 20:32:24,0.2
2022-10-11 20:42:24,0.3
2022-10-11 20:52:24,0.3
2022-10-11 21:02:24,0.2
2022-10-11 21:12:24,0.2
2022-10-11 21:22:24,0.3
2022-10-11 21:32:24,0.3
2022-10-11 21:42:24,11.4
2022-10-11 21:52:24,13.9
2022-10-11 22:02:24,15.2
2022-10-11 22:12:24,16.0
2022-10-11 22:22:24,16.7
2022-10-11 22:32:24,17.1
2022-10-11 22:42:24,17.4
2022-10-11 22:52:24,17.7
2022-10-11 23:02:24,17.9
2022-10-11 23:12:24,18.0
2022-10-11 23:22:24,18.0
2022-10-11 23:32:24,18.1
2022-10-11 23:42:24,18.1
2022-10-11 23:52:24,18.1
2022-10-12 00:02:24,18.1
2022-10-12 00:12:24,18.3
2022-10-12 00:22:24,19.0
