------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 04DF 7800 E606 09
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 37
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:10:34,NA
2022-10-11 18:20:34,15.8
2022-10-11 18:30:34,0.3
2022-10-11 18:40:34,0.3
2022-10-11 18:50:34,0.4
2022-10-11 19:00:34,0.3
2022-10-11 19:10:34,0.3
2022-10-11 19:20:34,0.3
2022-10-11 19:30:34,0.3
2022-10-11 19:40:34,0.3
2022-10-11 19:50:34,0.3
2022-10-11 20:00:34,0.3
2022-10-11 20:10:34,0.3
2022-10-11 20:20:34,0.3
2022-10-11 20:30:34,0.3
2022-10-11 20:40:34,0.3
2022-10-11 20:50:34,0.3
2022-10-11 21:00:34,0.3
2022-10-11 21:10:34,0.4
2022-10-11 21:20:34,0.3
2022-10-11 21:30:34,0.3
2022-10-11 21:40:34,10.9
2022-10-11 21:50:34,14.4
2022-10-11 22:00:34,15.5
2022-10-11 22:10:34,16.2
2022-10-11 22:20:34,16.7
2022-10-11 22:30:34,17.2
2022-10-11 22:40:34,17.5
2022-10-11 22:50:34,17.8
2022-10-11 23:00:34,17.9
2022-10-11 23:10:34,18.0
2022-10-11 23:20:34,18.1
2022-10-11 23:30:34,18.1
2022-10-11 23:40:34,18.1
2022-10-11 23:50:34,18.1
2022-10-12 00:00:34,18.2
2022-10-12 00:10:34,18.1
