------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T2.4
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0492 4E00 0C55 03
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 145
time diff [logger-smartphone](sec), -2
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-12-10 04:30:02,17.6
2022-12-10 04:40:02,14.9
2022-12-10 04:50:02,13.9
2022-12-10 05:00:02,13.1
2022-12-10 05:10:02,12.2
2022-12-10 05:20:02,11.4
2022-12-10 05:30:02,10.6
2022-12-10 05:40:02,10.1
2022-12-10 05:50:02,9.3
2022-12-10 06:00:02,8.8
2022-12-10 06:10:02,8.4
2022-12-10 06:20:02,8.0
2022-12-10 06:30:02,7.6
2022-12-10 06:40:02,7.2
2022-12-10 06:50:02,6.9
2022-12-10 07:00:02,6.6
2022-12-10 07:10:02,6.3
2022-12-10 07:20:02,6.1
2022-12-10 07:30:02,5.9
2022-12-10 07:40:02,5.6
2022-12-10 07:50:02,5.5
2022-12-10 08:00:02,5.3
2022-12-10 08:10:02,5.1
2022-12-10 08:20:02,4.9
2022-12-10 08:30:02,4.8
2022-12-10 08:40:02,4.6
2022-12-10 08:50:02,4.6
2022-12-10 09:00:02,4.4
2022-12-10 09:10:02,4.4
2022-12-10 09:20:02,4.2
2022-12-10 09:30:02,4.1
2022-12-10 09:40:02,4.1
2022-12-10 09:50:02,3.9
2022-12-10 10:00:02,3.8
2022-12-10 10:10:02,3.6
2022-12-10 10:20:02,3.6
2022-12-10 10:30:02,3.4
2022-12-10 10:40:02,3.3
2022-12-10 10:50:02,3.2
2022-12-10 11:00:02,3.1
2022-12-10 11:10:02,2.9
2022-12-10 11:20:02,2.9
2022-12-10 11:30:02,2.8
2022-12-10 11:40:02,2.7
2022-12-10 11:50:02,2.7
2022-12-10 12:00:02,2.5
2022-12-10 12:10:02,2.5
2022-12-10 12:20:02,2.5
2022-12-10 12:30:02,2.4
2022-12-10 12:40:02,2.3
2022-12-10 12:50:02,2.2
2022-12-10 13:00:02,2.2
2022-12-10 13:10:02,2.2
2022-12-10 13:20:02,2.2
2022-12-10 13:30:02,2.1
2022-12-10 13:40:02,2.0
2022-12-10 13:50:02,2.0
2022-12-10 14:00:02,1.9
2022-12-10 14:10:02,1.9
2022-12-10 14:20:02,1.8
2022-12-10 14:30:02,1.9
2022-12-10 14:40:02,1.9
2022-12-10 14:50:02,1.9
2022-12-10 15:00:02,1.8
2022-12-10 15:10:02,1.8
2022-12-10 15:20:02,1.8
2022-12-10 15:30:02,1.8
2022-12-10 15:40:02,1.8
2022-12-10 15:50:02,1.9
2022-12-10 16:00:02,1.8
2022-12-10 16:10:02,1.9
2022-12-10 16:20:02,1.9
2022-12-10 16:30:02,1.7
2022-12-10 16:40:02,1.8
2022-12-10 16:50:02,1.8
2022-12-10 17:00:02,1.8
2022-12-10 17:10:02,1.7
2022-12-10 17:20:02,1.8
2022-12-10 17:30:02,2.1
2022-12-10 17:40:02,2.1
2022-12-10 17:50:02,2.1
2022-12-10 18:00:02,2.1
2022-12-10 18:10:02,2.3
2022-12-10 18:20:02,2.4
2022-12-10 18:30:02,2.5
2022-12-10 18:40:02,2.4
2022-12-10 18:50:02,2.4
2022-12-10 19:00:02,2.3
2022-12-10 19:10:02,2.2
2022-12-10 19:20:02,2.2
2022-12-10 19:30:02,2.1
2022-12-10 19:40:02,2.3
2022-12-10 19:50:02,2.4
2022-12-10 20:00:02,2.5
2022-12-10 20:10:02,2.6
2022-12-10 20:20:02,2.7
2022-12-10 20:30:02,2.8
2022-12-10 20:40:02,2.9
2022-12-10 20:50:02,3.0
2022-12-10 21:00:02,3.1
2022-12-10 21:10:02,3.1
2022-12-10 21:20:02,3.2
2022-12-10 21:30:02,3.4
2022-12-10 21:40:02,3.6
2022-12-10 21:50:02,3.8
2022-12-10 22:00:02,3.9
2022-12-10 22:10:02,4.0
2022-12-10 22:20:02,4.1
2022-12-10 22:30:02,4.2
2022-12-10 22:40:02,4.3
2022-12-10 22:50:02,4.4
2022-12-10 23:00:02,4.4
2022-12-10 23:10:02,4.5
2022-12-10 23:20:02,4.6
2022-12-10 23:30:02,4.6
2022-12-10 23:40:02,4.6
2022-12-10 23:50:02,4.6
2022-12-11 00:00:02,4.6
2022-12-11 00:10:02,4.7
2022-12-11 00:20:02,4.9
2022-12-11 00:30:02,5.0
2022-12-11 00:40:02,4.9
2022-12-11 00:50:02,5.0
2022-12-11 01:00:02,4.9
2022-12-11 01:10:02,4.9
2022-12-11 01:20:02,4.8
2022-12-11 01:30:02,4.7
2022-12-11 01:40:02,4.7
2022-12-11 01:50:02,4.7
2022-12-11 02:00:02,4.7
2022-12-11 02:10:02,4.7
2022-12-11 02:20:02,4.7
2022-12-11 02:30:02,4.7
2022-12-11 02:40:02,4.7
2022-12-11 02:50:02,4.8
2022-12-11 03:00:02,4.8
2022-12-11 03:10:02,4.8
2022-12-11 03:20:02,4.8
2022-12-11 03:30:02,4.8
2022-12-11 03:40:02,4.8
2022-12-11 03:50:02,4.8
2022-12-11 04:00:02,4.7
2022-12-11 04:10:02,4.6
2022-12-11 04:20:02,4.4
2022-12-11 04:30:02,4.3
